Organisation,Website,Country,year,Rating,Status,Location,Position,Title,Review,Pros,Cons
Target Australia,Indeed,AU,2019,4,Current,Sale VIC,Customer Service Assistant,Poor management,"While I have been with the company, there has been a high turnover in management, which filters down to changed procedures and ways of working every few months.",,
Target Australia,Indeed,AU,2019,3,Former,Parramatta NSW,Retail Assistant,Productive Workplace,"Productive workplace to gain experience in retail and as well as with customer experience. As well as this, it had created a nice and calm work environment.",,
Target Australia,Indeed,AU,2019,5,Former,Cobram VIC,Sales Assistant,Productive work environment,"It was an enjoyable environment to work in and within the company i did various things such as; stocking the shelves, cleaning the store and helping out customers to fufill there needs",I enjoy working in retail,Not enough hours
Target Australia,Indeed,AU,2019,5,Current,Blacktown NSW,Casual Employee,Productive and inclusive work place,"Target Blacktown are perfectionists in the retail industry, they only expect the greatest results from their consistent upmost efforts all staff put in.",,
Target Australia,Indeed,AU,2019,4,Former,Kalgoorlie WA,Customer Service/ Sales Representative,Productive and fun workplace,"We got to check out new stock and test some out. Overall it was a good workplace. I was working in deferent departments most of the time, but i was in charge of menswear and all footwear departments. I loved rearanging the shoes and clothing to make it look representable and tidy.","Soda Machines, Free Cofee, Tea, Hot Cocoa, Discounts throughout the store.",Longs hours on holidays.
Target Australia,Indeed,AU,2019,4,Former,Hervey Bay QLD,Trainee Retail Assistant,Professional,"The staff were great at instructing, well organised, very professional and helpful. The only negative things I have found about Target is that their plus size clothing for women are for those with skinny arms and legs and that they confuse the customers and sometimes even the new staff with how often they change the store around.","Great communication skills, organised, professional, helpful","Store changes around too often, plus size clothing is unrealistic"
Target Australia,Indeed,AU,2019,3,Current,Brisbane QLD,Customer Service,Productive and fun workplace,"Target can become a family, meeting new people and making bonds is one of the best parts about working there.The bonds I feel will last a very long time and will be beneficial in time to come.",,
Target Australia,Indeed,AU,2019,4,Current,Springfield QLD,Refunds/ Customer Service,"Good work, Great people","Good work, I worked in refunds and customer service, sometimes found that after trying to uphold company policy management would often step over you and ignore policy just to avoid a complaint.",Team environment,Pay isn't the greatest for part time
Target Australia,Indeed,AU,2019,4,Current,Brisbane QLD,Department Manager,Target,As a whole Target is a great place to work and offers a career should you choose to pursue the management positions.\rTarget is diverse and offers a whole range of positions,making friends,long hours
Target Australia,Indeed,AU,2019,4,Current,Cessnock NSW,Casual Retail Assistant,Good for casual work,"Was good money and fun work but could be a negative workplace at times. Best part was meeting other casuals, worst part was requiring time off for studying.",,
Target Australia,Indeed,AU,2019,5,Former,Port Macquarie NSW,Retail Assistant,Target,I loved the busy work life of a cashier. Working at Target allowed me to learn great customer communication skills that are relevant to every position.,,
Target Australia,Indeed,AU,2018,1,Former,Fulham Gardens SA,Retail Assistant,"A place where favouritism is rife, and hard work gets you nowhere.","Target Australia is an anti-union environment. Bullying by store managers and dpt managers is common. If you prefer to 'kiss butt' than work hard then this is the place for you. If you believe in a fair work load for all, and would like to know that your work issues and  concerns will be listened to and dealt with fairly, you will be disappointed. The grievance procedure is laughable, as the chain of people you need to talk to are unethically covering each others backs and could care less about you. If you have an ounce of integrity, you will be unhappy here.",None,"Store managers, dpt managers and grievance procedures."
